tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
56,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
56,o9,office,0.0,0.0,0.0,0.0,3.902933,2.342829,-2.342829,0.170727,10.980865
56,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
56,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
56,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
56,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
56,a6,wind,4.545771,20.0,-15.454229,0.0,0.0,0.0,0.0,0.170727,10.980865
56,a8,wind,4.522506,20.0,-15.477494,0.0,0.0,0.0,0.0,0.170727,10.980865
56,b1|b2,hospital,0.0,0.0,0.0,0.0,4.248141,2.550048,-2.550048,0.170727,10.980865
56,f3|f4,factory,0.0,0.0,0.0,0.0,4.833078,2.90117,-2.90117,0.170727,10.980865
56,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170727,10.980865
57,h1,houseA,0.0,0.0,0.0,0.0,2.792593,1.676229,-1.676229,0.006849,10.564031
57,d1,houseB,0.0,0.0,0.0,0.0,3.540916,2.125403,-2.125403,0.006849,10.564031
57,d2,houseB,0.0,0.0,0.0,0.0,3.540916,2.125403,-2.125403,0.006849,10.564031
57,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
57,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
57,o9,office,0.0,0.0,0.0,0.0,4.146704,2.489022,-2.489022,0.006849,10.564031
57,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
57,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
57,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
57,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
57,a6,wind,6.481844,20.0,-13.518156,0.0,0.0,0.0,0.0,0.006849,10.564031
57,a8,wind,9.792179,20.0,-10.207821,0.0,0.0,0.0,0.0,0.006849,10.564031
57,b1|b2,hospital,0.0,0.0,0.0,0.0,4.458534,2.676195,-2.676195,0.006849,10.564031
57,f3|f4,factory,0.0,0.0,0.0,0.0,5.012667,3.008808,-3.008808,0.006849,10.564031
57,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849,10.564031
58,h1,houseA,0.0,0.0,0.0,0.0,3.458347,2.075742,-2.075742,0.266249,9.811002
58,d1,houseB,0.0,0.0,0.0,0.0,4.21549,2.530188,-2.530188,0.266249,9.811002
58,d2,houseB,0.0,0.0,0.0,0.0,4.21549,2.530188,-2.530188,0.266249,9.811002
58,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266249,9.811002
58,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266249,9.811002
58,o9,office,0.0,0.0,0.0,0.0,3.920438,2.353094,-2.353094,0.266249,9.811002
58,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266249,9.811002
58,s1,solar,0.0,0.008577,-0.008577,0.0,0.0,0.0,0.0,0.266249,9.811002
58,s7,solar,0.0,0.016591,-0.016591,0.0,0.0,0.0,0.0,0.266249,9.811002
58,s8,solar,0.0,0.018624,-0.018624,0.0,0.0,0.0,0.0,0.266249,9.811002
58,a6,wind,7.248901,20.0,-12.751099,0.0,0.0,0.0,0.0,0.266249,9.811002
58,a8,wind,9.173003,20.0,-10.826997,0.0,0.0,0.0,0.0,0.266249,9.811002
58,b1|b2,hospital,0.0,0.0,0.0,0.0,4.550363,2.731183,-2.731183,0.266249,9.811002
58,f3|f4,factory,0.0,0.0,0.0,0.0,5.154678,3.0939,-3.0939,0.266249,9.811002
58,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266249,9.811002
59,h1,houseA,0.0,0.0,0.0,0.0,3.449466,2.070323,-2.070323,0.14679,9.039466
59,d1,houseB,0.0,0.0,0.0,0.0,4.25664,2.554779,-2.554779,0.14679,9.039466
59,d2,houseB,0.0,0.0,0.0,0.0,4.25664,2.554779,-2.554779,0.14679,9.039466
59,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
59,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
59,o9,office,0.0,0.0,0.0,0.0,4.332327,2.600205,-2.600205,0.14679,9.039466
59,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
59,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
59,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
59,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
59,a6,wind,9.690998,20.0,-10.309002,0.0,0.0,0.0,0.0,0.14679,9.039466
59,a8,wind,10.807451,20.0,-9.192549,0.0,0.0,0.0,0.0,0.14679,9.039466
59,b1|b2,hospital,0.0,0.0,0.0,0.0,4.605438,2.764122,-2.764122,0.14679,9.039466
59,f3|f4,factory,0.0,0.0,0.0,0.0,4.922035,2.954139,-2.954139,0.14679,9.039466
59,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14679,9.039466
60,h1,houseA,0.0,0.0,0.0,0.0,3.415411,2.049808,-2.049808,0.897453,10.132063
60,d1,houseB,0.0,0.0,0.0,0.0,4.735966,2.842357,-2.842357,0.897453,10.132063
60,d2,houseB,0.0,0.0,0.0,0.0,4.735966,2.842357,-2.842357,0.897453,10.132063
60,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897453,10.132063
60,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897453,10.132063
60,o9,office,0.0,0.0,0.0,0.0,4.39756,2.639258,-2.639258,0.897453,10.132063
60,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897453,10.132063
60,s1,solar,0.0,0.045663,-0.045663,0.0,0.0,0.0,0.0,0.897453,10.132063
60,s7,solar,0.0,0.088324,-0.088324,0.0,0.0,0.0,0.0,0.897453,10.132063
60,s8,solar,0.0,0.099147,-0.099147,0.0,0.0,0.0,0.0,0.897453,10.132063
60,a6,wind,10.476136,20.0,-9.523864,0.0,0.0,0.0,0.0,0.897453,10.132063
60,a8,wind,9.590879,20.0,-10.409121,0.0,0.0,0.0,0.0,0.897453,10.132063
60,b1|b2,hospital,0.0,0.0,0.0,0.0,4.85187,2.911919,-2.911919,0.897453,10.132063
60,f3|f4,factory,0.0,0.0,0.0,0.0,4.874902,2.925742,-2.925742,0.897453,10.132063
60,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897453,10.132063
62,h1,houseA,0.0,0.0,0.0,0.426633,3.679329,2.208129,-1.781496,2.064324,9.99589
62,d1,houseB,0.0,0.0,0.0,1.417409,4.567605,2.741223,-1.323814,2.064324,9.99589
62,d2,houseB,0.0,0.0,0.0,1.417409,4.567605,2.741223,-1.323814,2.064324,9.99589
62,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064324,9.99589
62,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064324,9.99589
62,o9,office,0.0,0.0,0.0,0.0,4.722752,2.834334,-2.834334,2.064324,9.99589
62,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064324,9.99589
62,s1,solar,0.0,0.097922,-0.097922,0.0,0.0,0.0,0.0,2.064324,9.99589
62,s7,solar,0.0,0.189404,-0.189404,0.0,0.0,0.0,0.0,2.064324,9.99589
62,s8,solar,0.0,0.212613,-0.212613,0.0,0.0,0.0,0.0,2.064324,9.99589
62,a6,wind,4.454498,20.0,-15.545502,0.0,0.0,0.0,0.0,2.064324,9.99589
62,a8,wind,5.209486,20.0,-14.790514,0.0,0.0,0.0,0.0,2.064324,9.99589
62,b1|b2,hospital,0.0,0.0,0.0,1.20474,5.29167,3.175767,-1.971027,2.064324,9.99589
62,f3|f4,factory,0.0,0.0,0.0,0.59891,5.19803,3.119569,-2.520659,2.064324,9.99589
62,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.064324,9.99589
63,h1,houseA,0.0,0.0,0.0,0.468957,3.808943,2.28585,-1.816893,3.044554,10.074487
63,d1,houseB,0.0,0.0,0.0,1.468328,4.532515,2.720086,-1.251758,3.044554,10.074487
63,d2,houseB,0.0,0.0,0.0,1.468328,4.532515,2.720086,-1.251758,3.044554,10.074487
63,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044554,10.074487
63,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044554,10.074487
63,o9,office,0.0,0.0,0.0,0.0,5.042636,3.026223,-3.026223,3.044554,10.074487
63,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044554,10.074487
63,s1,solar,0.0,0.121956,-0.121956,0.0,0.0,0.0,0.0,3.044554,10.074487
63,s7,solar,0.0,0.235891,-0.235891,0.0,0.0,0.0,0.0,3.044554,10.074487
63,s8,solar,0.0,0.264796,-0.264796,0.0,0.0,0.0,0.0,3.044554,10.074487
63,a6,wind,8.451064,20.0,-11.548936,0.0,0.0,0.0,0.0,3.044554,10.074487
63,a8,wind,6.338863,20.0,-13.661137,0.0,0.0,0.0,0.0,3.044554,10.074487
63,b1|b2,hospital,0.0,0.0,0.0,1.129629,4.924448,2.955295,-1.825667,3.044554,10.074487
63,f3|f4,factory,0.0,0.0,0.0,0.599389,5.02458,3.015387,-2.415999,3.044554,10.074487
63,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044554,10.074487
64,h1,houseA,0.0,0.0,0.0,0.483385,3.785356,2.271637,-1.788252,3.044251,12.157292
64,d1,houseB,0.0,0.0,0.0,1.410968,4.182496,2.509966,-1.098997,3.044251,12.157292
64,d2,houseB,0.0,0.0,0.0,1.410968,4.182496,2.509966,-1.098997,3.044251,12.157292
64,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044251,12.157292
64,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044251,12.157292
64,o9,office,0.0,0.0,0.0,0.0,5.087307,3.052954,-3.052954,3.044251,12.157292
64,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044251,12.157292
64,s1,solar,0.0,0.099993,-0.099993,0.0,0.0,0.0,0.0,3.044251,12.157292
64,s7,solar,0.0,0.19341,-0.19341,0.0,0.0,0.0,0.0,3.044251,12.157292
64,s8,solar,0.0,0.21711,-0.21711,0.0,0.0,0.0,0.0,3.044251,12.157292
64,a6,wind,4.484394,20.0,-15.515606,0.0,0.0,0.0,0.0,3.044251,12.157292
64,a8,wind,9.945954,20.0,-10.054046,0.0,0.0,0.0,0.0,3.044251,12.157292
64,b1|b2,hospital,0.0,0.0,0.0,1.209612,4.88941,2.934193,-1.724581,3.044251,12.157292
64,f3|f4,factory,0.0,0.0,0.0,0.634462,5.043754,3.026817,-2.392355,3.044251,12.157292
64,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.044251,12.157292
65,h1,houseA,0.0,0.0,0.0,0.115776,3.615827,2.169852,-2.054076,3.560685,11.148741
65,d1,houseB,0.0,0.0,0.0,0.341508,4.02137,2.413218,-2.07171,3.560685,11.148741
65,d2,houseB,0.0,0.0,0.0,0.341508,4.02137,2.413218,-2.07171,3.560685,11.148741
65,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560685,11.148741
65,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560685,11.148741
65,o9,office,0.0,0.0,0.0,0.0,5.213256,3.128467,-3.128467,3.560685,11.148741
65,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560685,11.148741
65,s1,solar,0.0,0.096752,-0.096752,0.0,0.0,0.0,0.0,3.560685,11.148741
65,s7,solar,0.136719,0.210542,-0.073823,0.0,0.0,0.0,0.0,3.560685,11.148741
65,s8,solar,0.292969,0.260216,0.032753,0.0,0.0,0.0,0.0,3.560685,11.148741
65,a6,wind,4.569339,20.0,-15.430661,0.0,0.0,0.0,0.0,3.560685,11.148741
65,a8,wind,11.174534,20.0,-8.825466,0.0,0.0,0.0,0.0,3.560685,11.148741
65,b1|b2,hospital,0.0,0.0,0.0,0.313156,4.938785,2.963757,-2.650601,3.560685,11.148741
65,f3|f4,factory,0.0,0.0,0.0,0.158025,4.95572,2.97392,-2.815896,3.560685,11.148741
65,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560685,11.148741
66,h1,houseA,0.0,0.0,0.0,0.076714,3.514932,2.109264,-2.03255,4.249842,9.184843
66,d1,houseB,0.0,0.0,0.0,0.214532,3.764712,2.259154,-2.044621,4.249842,9.184843
66,d2,houseB,0.0,0.0,0.0,0.214532,3.764712,2.259154,-2.044621,4.249842,9.184843
66,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249842,9.184843
66,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249842,9.184843
66,o9,office,0.0,0.0,0.0,0.0,6.038182,3.623433,-3.623433,4.249842,9.184843
66,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249842,9.184843
66,s1,solar,0.0,0.095486,-0.095486,0.0,0.0,0.0,0.0,4.249842,9.184843
66,s7,solar,1.035156,0.386442,0.648715,0.0,0.0,0.0,0.0,4.249842,9.184843
66,s8,solar,1.230469,0.469174,0.761294,0.0,0.0,0.0,0.0,4.249842,9.184843
66,a6,wind,7.122836,20.0,-12.877164,0.0,0.0,0.0,0.0,4.249842,9.184843
66,a8,wind,6.936492,20.0,-13.063508,0.0,0.0,0.0,0.0,4.249842,9.184843
66,b1|b2,hospital,0.0,0.0,0.0,0.172982,4.431646,2.659372,-2.486389,4.249842,9.184843
66,f3|f4,factory,0.0,0.0,0.0,0.100336,4.827354,2.896831,-2.796496,4.249842,9.184843
66,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.249842,9.184843
67,h1,houseA,0.0,0.0,0.0,0.104246,3.546742,2.128316,-2.024069,5.744697,10.223753
67,d1,houseB,0.0,0.0,0.0,0.294911,3.853587,2.312446,-2.017535,5.744697,10.223753
67,d2,houseB,0.0,0.0,0.0,0.294911,3.853587,2.312446,-2.017535,5.744697,10.223753
67,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744697,10.223753
67,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744697,10.223753
67,o9,office,0.0,0.0,0.0,0.0,6.404327,3.843084,-3.843084,5.744697,10.223753
67,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744697,10.223753
67,s1,solar,1.191406,0.314943,0.876464,0.0,0.0,0.0,0.0,5.744697,10.223753
67,s7,solar,3.125,0.978495,2.146505,0.0,0.0,0.0,0.0,5.744697,10.223753
67,s8,solar,3.085938,1.064406,2.021531,0.0,0.0,0.0,0.0,5.744697,10.223753
67,a6,wind,4.947783,20.0,-15.052217,0.0,0.0,0.0,0.0,5.744697,10.223753
67,a8,wind,6.10977,20.0,-13.89023,0.0,0.0,0.0,0.0,5.744697,10.223753
67,b1|b2,hospital,0.0,0.0,0.0,0.225239,4.361052,2.616964,-2.391724,5.744697,10.223753
67,f3|f4,factory,0.0,0.0,0.0,0.121745,4.361522,2.617246,-2.495501,5.744697,10.223753
67,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.744697,10.223753
68,h1,houseA,0.0,0.0,0.0,0.144291,3.348288,2.009198,-1.864907,6.411734,10.965737
68,d1,houseB,0.0,0.0,0.0,0.374695,3.322196,1.993541,-1.618846,6.411734,10.965737
68,d2,houseB,0.0,0.0,0.0,0.374695,3.322196,1.993541,-1.618846,6.411734,10.965737
68,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411734,10.965737
68,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411734,10.965737
68,o9,office,0.0,0.0,0.0,0.0,5.981565,3.589341,-3.589341,6.411734,10.965737
68,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411734,10.965737
68,s1,solar,1.777344,0.600372,1.176972,0.0,0.0,0.0,0.0,6.411734,10.965737
68,s7,solar,3.945312,1.589232,2.35608,0.0,0.0,0.0,0.0,6.411734,10.965737
68,s8,solar,4.472656,1.760447,2.712209,0.0,0.0,0.0,0.0,6.411734,10.965737
68,a6,wind,4.564906,20.0,-15.435094,0.0,0.0,0.0,0.0,6.411734,10.965737
68,a8,wind,5.137334,20.0,-14.862666,0.0,0.0,0.0,0.0,6.411734,10.965737
68,b1|b2,hospital,0.0,0.0,0.0,0.323113,4.18598,2.511869,-2.188755,6.411734,10.965737
68,f3|f4,factory,0.0,0.0,0.0,0.180419,4.3888,2.633574,-2.453156,6.411734,10.965737
68,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411734,10.965737
69,h1,houseA,0.0,0.0,0.0,0.161805,3.255694,1.953609,-1.791804,7.73891,11.806178
69,d1,houseB,0.0,0.0,0.0,0.450544,3.486852,2.092317,-1.641773,7.73891,11.806178
69,d2,houseB,0.0,0.0,0.0,0.450544,3.486852,2.092317,-1.641773,7.73891,11.806178
69,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73891,11.806178
69,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73891,11.806178
69,o9,office,0.0,0.0,0.0,0.0,5.669134,3.401815,-3.401815,7.73891,11.806178
69,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73891,11.806178
69,s1,solar,3.144531,1.150284,1.994248,0.0,0.0,0.0,0.0,7.73891,11.806178
69,s7,solar,5.664062,2.576961,3.087101,0.0,0.0,0.0,0.0,7.73891,11.806178
69,s8,solar,6.328125,2.864062,3.464063,0.0,0.0,0.0,0.0,7.73891,11.806178
69,a6,wind,4.319544,20.0,-15.680456,0.0,0.0,0.0,0.0,7.73891,11.806178
69,a8,wind,4.768963,20.0,-15.231037,0.0,0.0,0.0,0.0,7.73891,11.806178
69,b1|b2,hospital,0.0,0.0,0.0,0.367999,4.318352,2.591266,-2.223268,7.73891,11.806178
69,f3|f4,factory,0.0,0.0,0.0,0.184539,3.929607,2.357996,-2.173457,7.73891,11.806178
69,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73891,11.806178
70,h1,houseA,0.0,0.0,0.0,0.168702,3.223474,1.934252,-1.76555,9.278092,12.734077
70,d1,houseB,0.0,0.0,0.0,0.530588,3.895169,2.337304,-1.806716,9.278092,12.734077
70,d2,houseB,0.0,0.0,0.0,0.530588,3.895169,2.337304,-1.806716,9.278092,12.734077
70,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278092,12.734077
70,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278092,12.734077
70,o9,office,0.0,0.0,0.0,0.0,5.274797,3.165152,-3.165152,9.278092,12.734077
70,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278092,12.734077
70,s1,solar,4.414062,1.914716,2.499346,0.0,0.0,0.0,0.0,9.278092,12.734077
70,s7,solar,7.226562,3.819352,3.407211,0.0,0.0,0.0,0.0,9.278092,12.734077
70,s8,solar,8.027344,4.244103,3.783241,0.0,0.0,0.0,0.0,9.278092,12.734077
70,a6,wind,10.367913,20.0,-9.632087,0.0,0.0,0.0,0.0,9.278092,12.734077
70,a8,wind,4.347,20.0,-15.653,0.0,0.0,0.0,0.0,9.278092,12.734077
70,b1|b2,hospital,0.0,0.0,0.0,0.403058,4.304734,2.583064,-2.180007,9.278092,12.734077
70,f3|f4,factory,0.0,0.0,0.0,0.286839,5.782961,3.470077,-3.183238,9.278092,12.734077
70,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278092,12.734077
71,h1,houseA,0.0,0.0,0.0,0.183944,3.247745,1.948795,-1.764851,9.594113,10.686936
71,d1,houseB,0.0,0.0,0.0,0.550647,3.643621,2.186339,-1.635692,9.594113,10.686936
71,d2,houseB,0.0,0.0,0.0,0.550647,3.643621,2.186339,-1.635692,9.594113,10.686936
71,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594113,10.686936
71,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594113,10.686936
71,o9,office,0.0,0.0,0.0,0.0,5.470567,3.28259,-3.28259,9.594113,10.686936
71,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594113,10.686936
71,s1,solar,4.765625,2.466739,2.298886,0.0,0.0,0.0,0.0,9.594113,10.686936
71,s7,solar,7.597656,4.583227,3.01443,0.0,0.0,0.0,0.0,9.594113,10.686936
71,s8,solar,8.476562,5.098931,3.377631,0.0,0.0,0.0,0.0,9.594113,10.686936
71,a6,wind,4.389134,20.0,-15.610866,0.0,0.0,0.0,0.0,9.594113,10.686936
71,a8,wind,4.439746,20.0,-15.560254,0.0,0.0,0.0,0.0,9.594113,10.686936
71,b1|b2,hospital,0.0,0.0,0.0,0.516733,4.48192,2.689357,-2.172624,9.594113,10.686936
71,f3|f4,factory,0.0,0.0,0.0,0.388057,6.533537,3.920421,-3.532364,9.594113,10.686936
71,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.594113,10.686936
72,h1,houseA,0.0,0.0,0.0,0.201272,3.354492,2.01283,-1.811558,10.513236,11.708673
72,d1,houseB,0.0,0.0,0.0,0.596846,3.80576,2.283609,-1.686764,10.513236,11.708673
72,d2,houseB,0.0,0.0,0.0,0.596846,3.80576,2.283609,-1.686764,10.513236,11.708673
72,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513236,11.708673
72,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513236,11.708673
72,o9,office,0.0,0.0,0.0,0.0,5.013749,3.008451,-3.008451,10.513236,11.708673
72,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513236,11.708673
72,s1,solar,5.527344,3.198466,2.328878,0.0,0.0,0.0,0.0,10.513236,11.708673
72,s7,solar,8.652344,5.656476,2.995868,0.0,0.0,0.0,0.0,10.513236,11.708673
72,s8,solar,9.492188,6.269274,3.222914,0.0,0.0,0.0,0.0,10.513236,11.708673
72,a6,wind,4.507162,20.0,-15.492838,0.0,0.0,0.0,0.0,10.513236,11.708673
72,a8,wind,11.445614,20.0,-8.554386,0.0,0.0,0.0,0.0,10.513236,11.708673
72,b1|b2,hospital,0.0,0.0,0.0,0.511597,4.702289,2.821563,-2.309966,10.513236,11.708673
72,f3|f4,factory,0.0,0.0,0.0,0.396953,6.918537,4.151401,-3.754448,10.513236,11.708673
72,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.513236,11.708673
73,h1,houseA,0.0,0.0,0.0,0.247175,3.863006,2.317941,-2.070765,11.485508,12.154002
73,d1,houseB,0.0,0.0,0.0,0.664106,3.967485,2.380632,-1.716526,11.485508,12.154002
73,d2,houseB,0.0,0.0,0.0,0.664106,3.967485,2.380632,-1.716526,11.485508,12.154002
73,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.485508,12.154002
73,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.485508,12.154002
73,o9,office,0.0,0.0,0.0,0.0,4.929557,2.957909,-2.957909,11.485508,12.154002
73,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.485508,12.154002
73,s1,solar,6.113281,3.953025,2.160256,0.0,0.0,0.0,0.0,11.485508,12.154002
73,s7,solar,9.394531,6.739776,2.654755,0.0,0.0,0.0,0.0,11.485508,12.154002
73,s8,solar,10.332031,7.455707,2.876325,0.0,0.0,0.0,0.0,11.485508,12.154002
73,a6,wind,10.807451,20.0,-9.192549,0.0,0.0,0.0,0.0,11.485508,12.154002
73,a8,wind,6.618059,20.0,-13.381941,0.0,0.0,0.0,0.0,11.485508,12.154002
73,b1|b2,hospital,0.0,0.0,0.0,0.512704,4.412982,2.647946,-2.135242,11.485508,12.154002
73,f3|f4,factory,0.0,0.0,0.0,0.429453,7.011157,4.206942,-3.777489,11.485508,12.154002
73,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.485508,12.154002
74,h1,houseA,0.0,0.0,0.0,0.258349,3.96173,2.377161,-2.118812,12.620968,12.742078
74,d1,houseB,0.0,0.0,0.0,0.684013,4.005724,2.40356,-1.719546,12.620968,12.742078
74,d2,houseB,0.0,0.0,0.0,0.684013,4.005724,2.40356,-1.719546,12.620968,12.742078
74,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620968,12.742078
74,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620968,12.742078
74,o9,office,0.0,0.0,0.0,0.0,4.781407,2.868993,-2.868993,12.620968,12.742078
74,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620968,12.742078
74,s1,solar,7.050781,4.818435,2.232346,0.0,0.0,0.0,0.0,12.620968,12.742078
74,s7,solar,10.507812,7.946613,2.5612,0.0,0.0,0.0,0.0,12.620968,12.742078
74,s8,solar,11.503906,8.769422,2.734484,0.0,0.0,0.0,0.0,12.620968,12.742078
74,a6,wind,4.998628,20.0,-15.001372,0.0,0.0,0.0,0.0,12.620968,12.742078
74,a8,wind,5.471428,20.0,-14.528572,0.0,0.0,0.0,0.0,12.620968,12.742078
74,b1|b2,hospital,0.0,0.0,0.0,0.553029,4.478026,2.686955,-2.133926,12.620968,12.742078
74,f3|f4,factory,0.0,0.0,0.0,0.484073,7.484441,4.490898,-4.006825,12.620968,12.742078
74,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.620968,12.742078
75,h1,houseA,0.0,0.0,0.0,0.284046,4.074595,2.444869,-2.160823,13.105544,10.744202
75,d1,houseB,0.0,0.0,0.0,0.759752,4.167886,2.500846,-1.741094,13.105544,10.744202
75,d2,houseB,0.0,0.0,0.0,0.759752,4.167886,2.500846,-1.741094,13.105544,10.744202
75,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.105544,10.744202
75,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.105544,10.744202
75,o9,office,0.0,0.0,0.0,0.0,4.778892,2.867466,-2.867466,13.105544,10.744202
75,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.105544,10.744202
75,s1,solar,7.480469,5.433456,2.047013,0.0,0.0,0.0,0.0,13.105544,10.744202
75,s7,solar,11.035156,8.729732,2.305425,0.0,0.0,0.0,0.0,13.105544,10.744202
75,s8,solar,12.1875,9.635356,2.552144,0.0,0.0,0.0,0.0,13.105544,10.744202
75,a6,wind,4.577262,20.0,-15.422738,0.0,0.0,0.0,0.0,13.105544,10.744202
75,a8,wind,4.522506,20.0,-15.477494,0.0,0.0,0.0,0.0,13.105544,10.744202
75,b1|b2,hospital,0.0,0.0,0.0,0.569114,4.54866,2.729321,-2.160207,13.105544,10.744202
75,f3|f4,factory,0.0,0.0,0.0,0.511098,7.737266,4.642572,-4.131473,13.105544,10.744202
75,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.105544,10.744202
76,h1,houseA,0.0,0.0,0.0,0.305714,4.256942,2.554268,-2.248554,14.00061,11.659365
